연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2016,경기도,광주시,0.8522854018982426,1,-0.9184324872731123,-0.4939889030234046,0.38376925236808673,-0.8678563185189159,-0.47412711411183656,-0.7600925696051443
2017,경기도,광주시,0.5824949104563504,1,-0.9148942575149728,0.3005921463475488,-0.5426551286922457,-0.8727521916563956,-0.5074273578790163,-0.49568476760793984
2018,경기도,광주시,0.4929874656361109,1,-0.9074447749674321,-0.2548693598045646,-0.6407397890150143,-0.8734502461459167,-0.6691260424832319,-0.6785881269726378
2019,경기도,광주시,0.5183174895242862,1,-0.9074447749674321,-0.21973630707485645,-0.6801342481723198,-0.9879998612018918,-0.698828797854125,-0.7050603144147267
2020,경기도,광주시,0.4710031295788191,1,-0.9102104707284224,-0.7658825643886026,-0.6461927082238783,-0.9639026959994266,-0.8215471098350825,-0.8799985770388172
2021,경기도,광주시,0.1650906198655926,1,-0.9102104707284224,-0.749599452888756,-0.6678871636025233,-0.9397530249895303,-0.8168625280523081,-0.8665209828689028
2022,경기도,광주시,0.1831545430978465,1,-0.9102104707284224,0.7979022123365622,-0.6447792702102448,-0.9134897178439148,-0.41764431161150495,-0.3419326587452583
2023,경기도,광주시,0.7011649521535286,1,-0.9102104707284224,-0.5401321768299505,-0.6145268814898335,-0.8900579506546078,-0.7387318699257035,-0.7801335327376603
2016,경기도,구리시,0.0,0,-0.8745031587359778,-0.04478443986403757,0.38376925236808673,-0.46582737875797287,-0.2503364312474754,-0.4617049924526628
2017,경기도,구리시,0.0,0,-0.8709405301353842,0.9043447033145406,0.7113485554179262,-0.4322787006326521,0.07811850699110763,-0.1329581758178319
2018,경기도,구리시,0.0,0,-0.8635608473148654,-0.04194065368440253,0.6598233988354024,-0.40578818096023606,-0.1628665707810254,-0.437096560653168
2019,경기도,구리시,0.0,0,-0.8635608473148654,-0.09203986627982802,0.6638779072792429,-0.3190516727087361,-0.15269361975604662,-0.4248841287678098
2020,경기도,구리시,0.0,0,-0.8564114918797247,0.23045539534299256,0.6912197662605591,-0.28831055065379263,-0.0557617202324914,-0.30475554906350827
2021,경기도,구리시,0.0,0,-0.8564114918797247,0.13759350763411426,0.6619774963281565,-0.2725780393331623,-0.08235463181265405,-0.3304653411929242
2022,경기도,구리시,0.0,0,-0.8564114918797247,0.8825996888947448,0.7039822447798998,-0.2504551220647411,0.11992882993254472,-0.0747556416832403
2023,경기도,구리시,0.0,0,-0.8564114918797247,0.14653577050564837,-0.39238110794948344,-0.22797554236725015,-0.33255809292270244,-0.31261708791377546
2016,경기도,군포시,0.0,0,-1.23122489394402,-0.10753277307427717,0.38376925236808673,-0.8380808940306856,-0.44826732717022405,-0.7256128536829943
2017,경기도,군포시,0.0,0,-1.2278603926016194,0.8073576082756566,0.7113485554179262,-0.8039914573102338,-0.1282864215545676,-0.4081647472120655
2018,경기도,군포시,0.0,0,-1.219913911230578,-0.1934149758344601,0.6598233988354024,-1.2945668952121974,-0.5120180958604582,-0.9026319274257452
2019,경기도,군포시,0.0,0,-1.219913911230578,-0.29627727473073073,0.6638779072792429,-1.241279197768033,-0.5233981191125248,-0.9191567945764473
2020,경기도,군포시,0.0,0,-1.1960828550992535,-0.029309210291469753,0.6912197662605591,-1.1804862330008645,-0.42866463303275715,-0.801959432797196
2021,경기도,군포시,0.0,0,-1.1960828550992535,-0.22293105582800496,0.6619774963281565,-1.1589277160893645,-0.4789910326721166,-0.8593138756722075
2022,경기도,군포시,0.0,0,-1.1960828550992535,0.7909729356418349,0.7039822447798998,-1.1339389942665075,-0.20876666723600656,-0.513016304574642
2023,경기도,군포시,0.0,0,-1.1960828550992535,-0.60591818595085,0.7311373456691727,-1.1108003502461723,-0.5454160114067758,-0.9709337970987586
2016,경기도,김포시,0.0,0,-1.3596320801163393,-0.9311094658221294,0.38376925236808673,-2.068363056826345,-0.9938338375991818,-1.4530348675882714
2017,경기도,김포시,0.0,0,-1.3563388975673218,-1.1861848169286253,0.7113485554179262,-2.1707180770016863,-1.0004733090199267,-1.571080597165878
2018,경기도,김포시,0.0,0,-1.3481883887995285,-1.6832501580917745,0.6598233988354024,-2.1340858219043284,-1.1264252424900572,-1.7218414562652107
2019,경기도,김포시,0.0,0,-1.3481883887995285,-0.7767329911496464,0.6638779072792429,-2.195844752909133,-0.9142220563947663,-1.440255377619436
2020,경기도,김포시,0.0,0,-1.3229120742175489,-1.1627106265822007,0.6912197662605591,-2.032911808823728,-0.9568286858407296,-1.5061781698744925
2021,경기도,김포시,0.0,0,-1.3229120742175489,-1.0213063647771121,0.6619774963281565,-2.0099658989137894,-0.9230517103950734,-1.4513947793028166
2022,경기도,김포시,0.0,0,-1.3229120742175489,-0.37355723003279107,0.7039822447798998,-1.9842947202838275,-0.7441954449385669,-1.226921341511389
2023,경기도,김포시,0.0,0,-1.3229120742175489,-1.3790204351578312,0.7311373456691727,-2.049898289197261,-1.0051733632258673,-1.5839435995242137
2016,경기도,남양주시,0.3285120669400362,1,-0.5986994362708759,-0.04478443986403757,-1.1777019694818058,-0.18104493171495523,-0.5005576943329186,-0.27484293594995624
2017,경기도,남양주시,0.1369754550270777,1,-0.5949836231851832,0.9043447033145406,-0.44836894548720807,-0.2533344160812415,-0.09808557035977303,0.01867555468270532
2018,경기도,남양주시,0.0849843239049972,1,-0.5880421675167915,-0.04194065368440253,-0.5337719455900761,-0.3090861156726983,-0.36821022061599207,-0.3130229789579641
2019,경기도,남양주시,0.095946341047209,1,-0.5880421675167915,-0.09203986627982802,-0.5734688401140768,-0.3166387152991361,-0.39254739730245813,-0.33224024969858523
2020,경기도,남양주시,0.2184123769383082,1,-0.5766188037648969,0.23045539534299256,-0.5355459473509115,-0.34336066929085074,-0.3062675062659167,-0.22984135923758506
2021,경기도,남양주시,0.0860859489131288,1,-0.5766188037648969,0.13759350763411426,-0.5788933083268949,-0.32331995244115774,-0.3353096392247088,-0.2541150828573135
2022,경기도,남양주시,0.0983056887841233,1,-0.5766188037648969,0.8825996888947448,-0.5343537208336437,-0.35656215346063447,-0.14623374729110758,-0.016860422776928858
2023,경기도,남양주시,0.257583624627748,1,-0.5766188037648969,0.14653577050564837,-0.5348279543725233,-0.4313874806130096,-0.34907461706119536,-0.28715683795741936
2016,경기도,동두천시,0.004987541511039,1,-0.7029670825230052,-0.3109799830221403,0.38376925236808673,-0.8458933267174327,-0.36901778497362286,-0.6199467974208593
2017,경기도,동두천시,0.0081665626663934,1,-0.699309180859105,-0.20044499192419188,-0.5458502465974155,-0.8136108512747151,-0.5648038176638568,-0.571121674686004
2018,경기도,동두천시,0.0007996801705643,1,-0.6922020533380361,-0.04779809505027896,-0.551318695286943,-0.790125136964559,-0.5203609951599543,-0.5100417617842914
2019,경기도,동두천시,0.0013990209137073,1,-0.6922020533380361,-0.6132762906059839,-0.5567267864854831,-0.6931982669323906,-0.6388508493404734,-0.6662255369588035
2020,경기도,동두천시,0.0009995003330835,1,-0.689705376137851,-0.44972652225380505,-0.5531408864349191,-0.6659096373687831,-0.5896206055488395,-0.6017805119201464
2021,경기도,동두천시,0.0,0,-0.689705376137851,-0.850786268109199,-0.44394695422444186,-0.6519747683675722,-0.659103341709766,-0.7308221375382074
2022,경기도,동두천시,0.0023971245997214,1,-0.689705376137851,0.34823580639730806,-0.5426592147484679,-0.6307361090123793,-0.37871622337534755,-0.3240685595843074
2023,경기도,동두천시,0.0037927982386962,1,-0.689705376137851,-0.9117826104687113,-0.5204732383155647,-0.9464352968177758,-0.7670991304349757,-0.849307761141446
2016,경기도,부천시,0.0,0,-1.3171561793754467,-0.7088584373325219,0.38376925236808673,-0.80982857809236,-0.6130184856080605,-0.9452810649334428
2017,경기도,부천시,0.0,0,-1.3138394052340971,-0.14185021640139772,0.7113485554179262,-0.7754088947881659,-0.37993749025143364,-0.7436995054745535
2018,경기도,부천시,0.0,0,-1.3057563868281066,-0.8975825401645254,0.6598233988354024,-0.7457813341996824,-0.5723242155892281,-0.9830400870641048
2019,경기도,부천시,0.0,0,-1.3057563868281066,-0.44698844630114365,0.6638779072792429,-0.6705462520013618,-0.43985329446284227,-0.8077636950435374
2020,경기도,부천시,0.0,0,-1.2865922221048611,-0.897046813187772,0.6912197662605591,-0.6165656285935172,-0.5272462244063978,-0.9334015546287168
2021,경기도,부천시,0.0,0,-1.2865922221048611,-0.4320823768555669,0.6619774963281565,-0.5988678506274208,-0.413891238314923,-0.7725141498626162
2022,경기도,부천시,0.0,0,-1.2865922221048611,0.18970596283705876,0.7039822447798998,-0.5757782212583307,-0.2421705589365583,-0.5575548268420444
2023,경기도,부천시,0.0,0,-1.2865922221048611,-0.7432114937164522,0.7311373456691727,-0.5530763216350004,-0.4629356729467853,-0.860960012485438
2016,경기도,성남시,0.1373241908632188,1,-1.2341001532800635,-0.0743538758444019,0.38376925236808673,-0.5408758773538759,-0.3663901635275636,-0.6164433021594471
2017,경기도,성남시,0.1036390347594859,1,-1.2307372488889912,0.8586406415338894,-0.534436523455723,-0.5060120825697442,-0.35313630334514223,-0.2927028966416153
2018,경기도,성남시,0.0919408736983572,1,-1.2227861989911029,-0.11332119946683841,-0.6223577212083314,-0.4755703536192527,-0.6085088683213814,-0.6038925840257313
2019,경기도,성남시,0.062411260121397,1,-1.2227861989911029,-0.1882844143820033,-0.6331623406007321,-0.40290314180233683,-0.6117840239440437,-0.6046579183918143
2020,경기도,성남시,0.0626930693384234,1,-1.215841867931265,0.10804428920991214,-0.632728347874651,-0.3929909346924872,-0.5333792153221228,-0.5002628378046133
2021,경기도,성남시,0.00129915573162,1,-1.215841867931265,-0.03229957881526116,-0.7216243609104648,-0.37470730804325414,-0.5861182789250612,-0.5409495849299267
2022,경기도,성남시,0.029461710149619,1,-1.215841867931265,0.8394216270118475,-0.6342870290605422,-0.3513295004707352,-0.34050919261267376,-0.2425832471300509
2023,경기도,성남시,0.1054405124579969,1,-1.215841867931265,-0.20804956993779525,-0.5600283202856053,-0.3285613269725144,-0.578120271281795,-0.5841509216138583
2016,경기도,수원시,0.0,0,-1.0193509303425974,-0.10753277307427717,0.38376925236808673,-0.34224966003936824,-0.27134102777203906,-0.489711121152081
2017,경기도,수원시,0.0,0,-1.0158687518211866,0.8073576082756566,0.7113485554179262,-0.30931777544804834,0.04837990910608696,-0.1726096396645261
2018,경기도,수원시,0.0,0,-1.0082589190016913,-0.1934149758344601,0.6598233988354024,-0.2848365883834628,-0.20667177109605295,-0.495503494406538
2019,경기도,수원시,0.0,0,-1.0082589190016913,-0.29627727473073073,0.6638779072792429,-0.5343398270662918,-0.29374952837986773,-0.6129586735995712
2020,경기도,수원시,0.0,0,-1.0920524969409715,-0.029309210291469753,0.6912197662605591,-0.6411015576203769,-0.26781087464806475,-0.5874877549509394
2021,경기도,수원시,0.0,0,-1.0920524969409715,-0.22293105582800496,-0.4022637596551206,-0.6234464362946863,-0.5851734371796958,-0.6461433296878876
2022,경기도,수원시,0.0,0,-1.0920524969409715,0.7909729356418349,-0.3010424396315635,-0.9386700861719401,-0.3851980217756601,-0.41324988249035893
2023,경기도,수원시,0.0,0,-1.0920524969409715,-0.60591818595085,-0.21568105229905266,-0.9156561255670597,-0.7073269651894835,-0.8712089361529604
2016,경기도,시흥시,0.0,0,-1.2810205940935218,-0.7088584373325219,0.38376925236808673,-0.1164807317566478,-0.4306476277036512,-0.7021199210608972
2017,경기도,시흥시,0.0,0,-1.2776837498422562,-0.14185021640139772,0.7113485554179262,-0.0825834645598412,-0.19769221884639224,-0.5007058102678317
2018,경기도,시흥시,0.0,0,-1.269658147610663,-0.8975825401645254,0.6598233988354024,-0.055698224703173344,-0.3907788784107399,-0.7409796374927873
2019,경기도,시흥시,0.0,0,-1.269658147610663,-0.44698844630114365,0.6638779072792429,-0.31344564717813234,-0.34155358345267406,-0.6766974136966463
2020,경기도,시흥시,0.0,0,-1.2467997657070606,-0.897046813187772,0.6912197662605591,-0.24688612532220122,-0.4248782344891186,-0.796910901405678
2021,경기도,시흥시,0.0,0,-1.2467997657070606,-0.4320823768555669,0.6619774963281565,-0.22827551704832705,-0.31129504082069953,-0.6357192198703182
2022,경기도,시흥시,0.0,0,-1.2467997657070606,0.18970596283705876,0.7039822447798998,-0.2047368676409527,-0.1394621064327637,-0.4206102235036515
2023,경기도,시흥시,0.0,0,-1.2467997657070606,-0.7432114937164522,0.7311373456691727,-0.1819317044901019,-0.3602014045611105,-0.7239809879712049
2016,경기도,안산시,0.0,0,-0.8176509613148674,-0.4081956052033999,0.38376925236808673,-0.457006807866176,-0.3247710305040891,-0.5609511247948143
2017,경기도,안산시,0.0,0,-0.8140567563653003,0.33275369593712945,0.7113485554179262,-0.42474124729678,-0.04867393807675616,-0.30201476924165027
2018,경기도,안산시,0.0,0,-0.806767406540817,-0.5454987579994928,0.6598233988354024,-0.4019919720051073,-0.27360868442750363,-0.5847527121818057
2019,경기도,안산시,0.0,0,-0.806767406540817,-0.3716328605159372,0.6638779072792429,-0.3020062757240958,-0.20413215887540176,-0.49346884759361664
2020,경기도,안산시,0.0,0,-0.8372857807410471,-0.4631780117396209,0.6912197662605591,-0.30396863462550905,-0.22830316521140445,-0.5348108090353924
2021,경기도,안산시,0.0,0,-0.8372857807410471,-0.32750671634178646,0.6619774963281565,-0.29048629340550913,-0.19832532354004656,-0.4850929301627809
2022,경기도,안산시,0.0,0,-0.8372857807410471,0.49033944923944706,0.7039822447798998,-0.26947023187590624,0.02189142035059838,-0.2054721877925021
2023,경기도,안산시,0.0,0,-0.8372857807410471,-0.6745648398336511,0.7311373456691727,-0.24724520168244946,-0.25698961914699375,-0.5863652740857158
2016,경기도,안성시,0.0060814703158679,1,-0.9459317624614263,-0.7465987375392595,0.38376925236808673,-1.0792886755283548,-0.5970124807902385,-0.9239397251763469
2017,경기도,안성시,0.0028958031120255,1,-0.9424088061095797,-0.3599804952480132,-0.3268155744316007,-1.1418853828053308,-0.6927725646486311,-0.8147582280543079
2018,경기도,안성시,0.0050870390485571,1,-0.9349156297027119,-0.33731438656547613,-0.508280339549292,-1.1590602195842543,-0.7348926438504335,-0.8104300786174807
2019,경기도,안성시,0.0058826631581554,1,-0.9349156297027119,-0.4329859704964848,-0.45199680557098476,-1.170554670996556,-0.7476132691916844,-0.8461520903985843
2020,경기도,안성시,0.000899595242836,1,-0.9301172539555449,-0.17601286085493903,-0.46185600958637774,-1.1871096546713984,-0.688773944767065,-0.7644132564939609
2021,경기도,안성시,0.0,0,-0.9301172539555449,-0.585487234657679,-0.4522611372456269,-1.2250681384550588,-0.7982334410784774,-0.9135575423560942
2022,경기도,안성시,0.0003999200213269,1,-0.9301172539555449,0.11384861271416397,-0.3645940787714129,-1.2174291297380258,-0.5995729624377049,-0.6778992569931356
2023,경기도,안성시,0.0045894523338072,1,-0.9301172539555449,-0.37435380746722136,-0.35027954738468436,-1.1938604258982435,-0.7121527586764236,-0.8327771624403365
2016,경기도,양주시,0.00329456694943,1,-0.6073884067918868,-0.3109799830221403,0.38376925236808673,-0.15830858468377568,-0.17322693053242905,-0.358892324832601
2017,경기도,양주시,0.0007996801705643,1,-0.60367741965801,-0.20044499192419188,-0.2250493849166563,-0.12494541237475987,-0.28852930221840456,-0.3096892746523206
2018,경기도,양주시,0.0020977980821461,1,-0.5967221580018952,-0.04779809505027896,-0.3052044195173971,-0.09953704088686277,-0.2623154283641085,-0.248019097979679
2019,경기도,양주시,0.000899595242836,1,-0.5967221580018952,-0.6132762906059839,-0.3132163000840983,-0.2095441936852689,-0.4331897355943115,-0.47318088076438264
2020,경기도,양주시,9.999500033330834e-05,1,-0.581104690759344,-0.44972652225380505,-0.3538361712808723,-0.31183178641970655,-0.42412479267843195,-0.4475543331442851
2021,경기도,양주시,0.0003999200213269,1,-0.581104690759344,-0.850786268109199,-0.3219106976769636,-0.2940614542411668,-0.5119657776966684,-0.5753174710365699
