연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2017,경기도,광주시,0.5824949104563504,1,-0.9148942575149728,0.3005921463475488,-0.5426551286922457,0.30533583569387807,-0.21290535104144792,-0.10298875849118196
2018,경기도,광주시,0.4929874656361109,1,-0.9074447749674321,-0.2548693598045646,-0.6407397890150143,0.30156904449053,-0.37537121982412025,-0.28691503009382224
2019,경기도,광주시,0.5183174895242862,1,-0.9074447749674321,-0.21973630707485645,-0.6801342481723198,0.41611865954650507,-0.3477991676670258,-0.23702080749859447
2020,경기도,광주시,0.4710031295788191,1,-0.9102104707284224,-0.7658825643886026,-0.6461927082238783,0.39100083570960836,-0.48282122690782375,-0.4283640664691389
2021,경기도,광주시,0.1650906198655926,1,-0.9102104707284224,-0.749599452888756,-0.6678871636025233,0.3668511646997121,-0.4902114806299974,-0.43098625297248877
2022,경기도,광주시,0.1831545430978465,1,-0.9102104707284224,0.7979022123365622,-0.6447792702102448,0.34058785755409654,-0.10412491776200213,0.07609319972074545
2023,경기도,광주시,0.7011649521535286,1,-0.9102104707284224,-0.5401321768299505,-0.6145268814898335,0.3171560903647895,-0.43692835967085425,-0.3777288523978612
2016,경기도,구리시,0.0,0,-0.8745031587359778,-0.04478443986403757,0.38376925236808673,-0.8228881311649477,-0.33960161934921906,-0.5807252432549878
2017,경기도,구리시,0.0,0,-0.8709405301353842,0.9043447033145406,0.7113485554179262,-0.85351434102403,-0.027190403106736843,-0.27337005594829117
2018,경기도,구리시,0.0,0,-0.8635608473148654,-0.04194065368440253,0.6598233988354024,-0.8847059272324466,-0.282596007349078,-0.5967358094105716
2019,경기도,구리시,0.0,0,-0.8635608473148654,-0.09203986627982802,0.6638779072792429,-0.9714424354839466,-0.31579131044984926,-0.6423477163595467
2020,경기도,구리시,0.0,0,-0.8564114918797247,0.23045539534299256,0.6912197662605591,-0.991538343943088,-0.23156866855481525,-0.5391648134932734
2021,경기도,구리시,0.0,0,-0.8564114918797247,0.13759350763411426,0.6619774963281565,-1.0072708552637184,-0.2660278357952931,-0.5753629465031096
2022,경기도,구리시,0.0,0,-0.8564114918797247,0.8825996888947448,0.7039822447798998,-1.0293937725321396,-0.07480583268430491,-0.3344018585057065
2023,경기도,구리시,0.0,0,-0.8564114918797247,0.14653577050564837,-0.39238110794948344,-1.0518733522296304,-0.5385325453882975,-0.5872496912012356
2016,경기도,군포시,0.0,0,-1.23122489394402,-0.10753277307427717,0.38376925236808673,-0.8454391310900318,-0.4501068864350606,-0.7280655993694429
2017,경기도,군포시,0.0,0,-1.2278603926016194,0.8073576082756566,0.7113485554179262,-0.8768911599901374,-0.1465113472245435,-0.4324646481053667
2018,경기도,군포시,0.0,0,-1.219913911230578,-0.1934149758344601,0.6598233988354024,-0.3911467043000717,-0.2861630481324268,-0.6014918637883699
2019,경기도,군포시,0.0,0,-1.219913911230578,-0.29627727473073073,0.6638779072792429,-0.444434401744236,-0.32418692010657546,-0.6535418625685149
2020,경기도,군포시,0.0,0,-1.1960828550992535,-0.029309210291469753,0.6912197662605591,-0.4591616774170442,-0.2483334941368021,-0.5615179142692558
2021,경기도,군포시,0.0,0,-1.1960828550992535,-0.22293105582800496,0.6619774963281565,-0.4807201943285441,-0.3094391522319115,-0.6332447017519341
2022,경기도,군포시,0.0,0,-1.1960828550992535,0.7909729356418349,0.7039822447798998,-0.5057089161514012,-0.05170914770723001,-0.30360627853627326
2023,경기도,군포시,0.0,0,-1.1960828550992535,-0.60591818595085,0.7311373456691727,-0.5288475601717364,-0.3999278138881668,-0.7769495337406133
2016,경기도,김포시,0.0,0,-1.3596320801163393,-0.9311094658221294,0.38376925236808673,-1.1080480302058404,-0.7537550809440556,-1.1329298587147696
2017,경기도,김포시,0.0,0,-1.3563388975673218,-1.1861848169286253,0.7113485554179262,-1.0041335133671807,-0.7088271681113003,-1.1822190759543758
2018,경기도,김포시,0.0,0,-1.3481883887995285,-1.6832501580917745,0.6598233988354024,-1.0460880063330553,-0.854425788597239,-1.3591755177414528
2019,경기도,김포시,0.0,0,-1.3481883887995285,-0.7767329911496464,0.6638779072792429,-0.9843290753282506,-0.6113431369995457,-1.0364168184258085
2020,경기도,김포시,0.0,0,-1.3229120742175489,-1.1627106265822007,0.6912197662605591,-0.9723472844638309,-0.6916875547507553,-1.1526566617545269
2021,경기도,김포시,0.0,0,-1.3229120742175489,-1.0213063647771121,0.6619774963281565,-0.9952931943737694,-0.6693835342600684,-1.1131705444561433
2022,경기도,김포시,0.0,0,-1.3229120742175489,-0.37355723003279107,0.7039822447798998,-1.0209643730037312,-0.5033628581185429,-0.9058112257513571
2023,경기도,김포시,0.0,0,-1.3229120742175489,-1.3790204351578312,0.7311373456691727,-0.9553608040902977,-0.7315389919491263,-1.219097771155226
2016,경기도,남양주시,0.3285120669400362,1,-0.5986994362708759,-0.04478443986403757,-1.1777019694818058,-0.17554898339634795,-0.4991837072532668,-0.2730109531770871
2017,경기도,남양주시,0.1369754550270777,1,-0.5949836231851832,0.9043447033145406,-0.44836894548720807,-0.09966401161836182,-0.0596679692440531,0.06989902283699856
2018,경기도,남양주시,0.0849843239049972,1,-0.5880421675167915,-0.04194065368440253,-0.5337719455900761,-0.04830665155663541,-0.30301535458697637,-0.22609649091927644
2019,경기도,남양주시,0.095946341047209,1,-0.5880421675167915,-0.09203986627982802,-0.5734688401140768,-0.040754051930197516,-0.32357623146022346,-0.24027869524227238
2020,경기도,남양주시,0.2184123769383082,1,-0.5766188037648969,0.23045539534299256,-0.5355459473509115,0.00683728686860588,-0.21871801722605252,-0.11310870718443285
2021,경기도,남양주시,0.0860859489131288,1,-0.5766188037648969,0.13759350763411426,-0.5788933083268949,-0.013203429981087117,-0.25778050860969115,-0.1507429087039566
2022,경기도,남양주시,0.0983056887841233,1,-0.5766188037648969,0.8825996888947448,-0.5343537208336437,0.020038771038389552,-0.052083516166351575,0.10867321872274582
2023,경기도,남양주시,0.257583624627748,1,-0.5766188037648969,0.14653577050564837,-0.5348279543725233,0.09486409819076469,-0.2175117223602518,-0.11173964502282796
2016,경기도,동두천시,0.004987541511039,1,-0.7029670825230052,-0.3109799830221403,0.38376925236808673,-1.6313835633173925,-0.5653903441236128,-0.8817768762875127
2017,경기도,동두천시,0.0081665626663934,1,-0.699309180859105,-0.20044499192419188,-0.5458502465974155,-1.661601746689793,-0.7768015415176264,-0.85378530649103
2018,경기도,동두천시,0.0007996801705643,1,-0.6922020533380361,-0.04779809505027896,-0.551318695286943,-1.6901796394637483,-0.7453746207847516,-0.8100599292840212
2019,경기도,동두천시,0.0013990209137073,1,-0.6922020533380361,-0.6132762906059839,-0.5567267864854831,-1.7871065094959167,-0.9123279099813549,-1.030861617813312
2020,경기도,동두천시,0.0009995003330835,1,-0.689705376137851,-0.44972652225380505,-0.5531408864349191,-1.8086899763295134,-0.8753156902890221,-0.9827072915737233
2021,경기도,동두천시,0.0,0,-0.689705376137851,-0.850786268109199,-0.44394695422444186,-1.8226248453307243,-0.951765860950554,-1.1210388298592582
2022,경기도,동두천시,0.0023971245997214,1,-0.689705376137851,0.34823580639730806,-0.5426592147484679,-1.8438635046859173,-0.681998072293732,-0.7284443581421534
2023,경기도,동두천시,0.0037927982386962,1,-0.689705376137851,-0.9117826104687113,-0.5204732383155647,-1.5281643168805208,-0.9125313854506619,-1.0432174344956944
2016,경기도,부천시,0.0,0,-1.3171561793754467,-0.7088584373325219,0.38376925236808673,-0.683339272365465,-0.5813961591763368,-0.9031179630244779
2017,경기도,부천시,0.0,0,-1.3138394052340971,-0.14185021640139772,0.7113485554179262,-0.714984107993138,-0.3648312935526767,-0.7235579098762109
2018,경기도,부천시,0.0,0,-1.3057563868281066,-0.8975825401645254,0.6598233988354024,-0.7493800128791137,-0.5732238852590859,-0.9842396466239153
2019,경기도,부천시,0.0,0,-1.3057563868281066,-0.44698844630114365,0.6638779072792429,-0.8246150950774344,-0.4783705052318604,-0.8591199760688949
2020,경기도,부천시,0.0,0,-1.2865922221048611,-0.897046813187772,0.6912197662605591,-0.8392540244699013,-0.5829183233754938,-1.0076310199208447
2021,경기도,부천시,0.0,0,-1.2865922221048611,-0.4320823768555669,0.6619774963281565,-0.8569518024359977,-0.47841222626706725,-0.8585421337988085
2022,경기도,부천시,0.0,0,-1.2865922221048611,0.18970596283705876,0.7039822447798998,-0.8800414318050878,-0.3182363615732476,-0.6589758970242967
2023,경기도,부천시,0.0,0,-1.2865922221048611,-0.7432114937164522,0.7311373456691727,-0.902743331428418,-0.5503524253951397,-0.9775156824165773
2016,경기도,성남시,0.1373241908632188,1,-1.2341001532800635,-0.0743538758444019,0.38376925236808673,-0.3064265789732646,-0.3077778389324108,-0.5382935360325766
2017,경기도,성남시,0.1036390347594859,1,-1.2307372488889912,0.8586406415338894,-0.534436523455723,-0.33804919231276986,-0.31114558078089866,-0.2367152665559572
2018,경기도,성남시,0.0919408736983572,1,-1.2227861989911029,-0.11332119946683841,-0.6223577212083314,-0.373046734963997,-0.5828779636575674,-0.5697180444739794
2019,경기도,성남시,0.062411260121397,1,-1.2227861989911029,-0.1882844143820033,-0.6331623406007321,-0.44571394678091286,-0.6224867251886878,-0.6189281867180063
2020,경기도,성남시,0.0626930693384234,1,-1.215841867931265,0.10804428920991214,-0.632728347874651,-0.4724298769544604,-0.5532389508876161,-0.5267424852252711
2021,경기도,성남시,0.00129915573162,1,-1.215841867931265,-0.03229957881526116,-0.7216243609104648,-0.4907135036036935,-0.615119827815171,-0.5796183167834066
2022,경기도,성남시,0.029461710149619,1,-1.215841867931265,0.8394216270118475,-0.6342870290605422,-0.5140913111762124,-0.38119964528904304,-0.29683718403187664
2023,경기도,성남시,0.1054405124579969,1,-1.215841867931265,-0.20804956993779525,-0.5600283202856053,-0.5368594846744332,-0.6301948107072748,-0.6535836408478312
2016,경기도,수원시,0.0,0,-1.0193509303425974,-0.10753277307427717,0.38376925236808673,-1.004296102440304,-0.436852638372273,-0.7103932686190596
2017,경기도,수원시,0.0,0,-1.0158687518211866,0.8073576082756566,0.7113485554179262,-1.0343472739048163,-0.13287746550810503,-0.4142861391501154
2018,경기도,수원시,0.0,0,-1.0082589190016913,-0.1934149758344601,0.6598233988354024,-1.0635485573190415,-0.40134976332994765,-0.7550741507183977
2019,경기도,수원시,0.0,0,-1.0082589190016913,-0.29627727473073073,0.6638779072792429,-0.8140453186362124,-0.3636759012723479,-0.7061938374562114
2020,경기도,수원시,0.0,0,-1.0920524969409715,-0.029309210291469753,0.6912197662605591,-0.8742201901893456,-0.326090532790307,-0.6651939658072623
2021,경기도,수원시,0.0,0,-1.0920524969409715,-0.22293105582800496,-0.4022637596551206,-0.8918753115150362,-0.6522806559847834,-0.7356196214280043
2022,경기도,수원시,0.0,0,-1.0920524969409715,0.7909729356418349,-0.3010424396315635,-0.5766516616377824,-0.2946934156421206,-0.29257707431230634
2023,경기도,수원시,0.0,0,-1.0920524969409715,-0.60591818595085,-0.21568105229905266,-0.5996656222426628,-0.6283293393583842,-0.7658787683781615
2016,경기도,시흥시,0.0,0,-1.2810205940935218,-0.7088584373325219,0.38376925236808673,-0.43192010704099276,-0.5095074715247374,-0.8072663794890121
2017,경기도,시흥시,0.0,0,-1.2776837498422562,-0.14185021640139772,0.7113485554179262,-0.4623603770537603,-0.292636446969872,-0.6272981144324714
2018,경기도,시흥시,0.0,0,-1.269658147610663,-0.8975825401645254,0.6598233988354024,-0.4937030730590757,-0.5002800904997154,-0.8869812536114213
2019,경기도,시흥시,0.0,0,-1.269658147610663,-0.44698844630114365,0.6638779072792429,-0.23595565058411663,-0.32218108430417014,-0.6508674148319745
2020,경기도,시흥시,0.0,0,-1.2467997657070606,-0.897046813187772,0.6912197662605591,-0.2463727856723842,-0.4247498995766643,-0.7967397881890722
2021,경기도,시흥시,0.0,0,-1.2467997657070606,-0.4320823768555669,0.6619774963281565,-0.26498339394625836,-0.32047201004518233,-0.6479551788362953
2022,경기도,시흥시,0.0,0,-1.2467997657070606,0.18970596283705876,0.7039822447798998,-0.28852204335363274,-0.1604084003609337,-0.44853861540787826
2023,경기도,시흥시,0.0,0,-1.2467997657070606,-0.7432114937164522,0.7311373456691727,-0.31132720650448353,-0.39255028006470594,-0.7671128219759988
2016,경기도,안산시,0.0,0,-0.8176509613148674,-0.4081956052033999,0.38376925236808673,-1.3710981069440025,-0.5532938552735458,-0.8656482244874232
2017,경기도,안산시,0.0,0,-0.8140567563653003,0.33275369593712945,0.7113485554179262,-1.4008306542263913,-0.29269628980915896,-0.6273779048848541
2018,경기도,안산시,0.0,0,-0.806767406540817,-0.5454987579994928,0.6598233988354024,-1.428458489310626,-0.5302253137538834,-0.926908217950312
2019,경기도,안산시,0.0,0,-0.806767406540817,-0.3716328605159372,0.6638779072792429,-1.5284441855916375,-0.5107416363422872,-0.9022814842161306
2020,경기도,안산시,0.0,0,-0.8372857807410471,-0.4631780117396209,0.6912197662605591,-1.5573993160206023,-0.5416608355601777,-0.95262103616709
2021,경기도,안산시,0.0,0,-0.8372857807410471,-0.32750671634178646,0.6619774963281565,-1.5708816572406024,-0.5184241644988199,-0.9118913847744787
2022,경기도,안산시,0.0,0,-0.8372857807410471,0.49033944923944706,0.7039822447798998,-1.591897718770205,-0.3087154513729763,-0.6462813500906016
2023,경기도,안산시,0.0,0,-0.8372857807410471,-0.6745648398336511,0.7311373456691727,-1.6141227489636618,-0.5987090059672968,-1.0419911231794534
2016,경기도,안성시,0.0060814703158679,1,-0.9459317624614263,-0.7465987375392595,0.38376925236808673,0.1854322233600429,-0.28083225606813905,-0.5023660922135477
2017,경기도,안성시,0.0028958031120255,1,-0.9424088061095797,-0.3599804952480132,-0.3268155744316007,0.2512364987304759,-0.34449209426467947,-0.35038426754237234
2018,경기도,안성시,0.0050870390485571,1,-0.9349156297027119,-0.33731438656547613,-0.508280339549292,0.26384020259725,-0.3791675383050575,-0.3361299378903127
2019,경기도,안성시,0.0058826631581554,1,-0.9349156297027119,-0.4329859704964848,-0.45199680557098476,0.27533465400955176,-0.38614093794015747,-0.364188982063215
2020,경기도,안성시,0.000899595242836,1,-0.9301172539555449,-0.17601286085493903,-0.46185600958637774,0.2987025154303201,-0.31732090224163534,-0.26914253312672126
2021,경기도,안성시,0.0,0,-0.9301172539555449,-0.585487234657679,-0.4522611372456269,0.3366609992139805,-0.4078011566612175,-0.39298116313308107
2022,경기도,안성시,0.0003999200213269,1,-0.9301172539555449,0.11384861271416397,-0.3645940787714129,0.32902199049694725,-0.2129601823789616,-0.16241555024814455
2023,경기도,안성시,0.0045894523338072,1,-0.9301172539555449,-0.37435380746722136,-0.35027954738468436,0.3054532866571651,-0.3373243305375714,-0.3330059249218671
2016,경기도,양주시,0.00329456694943,1,-0.6073884067918868,-0.3109799830221403,0.38376925236808673,-0.6914193923075027,-0.3065046324383608,-0.5365959273738433
2017,경기도,양주시,0.0007996801705643,1,-0.60367741965801,-0.20044499192419188,-0.2250493849166563,-0.7215431344689909,-0.4376787327419623,-0.5085551820170643
2018,경기도,양주시,0.0020977980821461,1,-0.5967221580018952,-0.04779809505027896,-0.3052044195173971,-0.7515081178074531,-0.4253081975942561,-0.4653427902865424
2019,경기도,양주시,0.000899595242836,1,-0.5967221580018952,-0.6132762906059839,-0.3132163000840983,-0.641500965009047,-0.5411789284252561,-0.617166471205642
2020,경기도,양주시,9.999500033330834e-05,1,-0.581104690759344,-0.44972652225380505,-0.3538361712808723,-0.5167795069491993,-0.47536172281080513,-0.5158702399874494
2021,경기도,양주시,0.0003999200213269,1,-0.581104690759344,-0.850786268109199,-0.3219106976769636,-0.534549839127739,-0.5720878739183114,-0.6554802659987606
2022,경기도,양주시,0.0024968801985871,1,-0.581104690759344,0.34823580639730806,-0.333992503408608,-0.4487693632918463,-0.25390768776562256,-0.22721274921796075
